transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
2932,2025-11-17 17:21:00,Campus,111,1.0,3.38,Cash,False
2933,2025-11-17 17:27:00,Campus,102,1.0,3.73,Credit,False
2938,2025-11-17 17:28:00,Campus,101,3.0,7.96,Mobile,True
2947,2025-11-17 17:30:00,Campus,107,1.0,1.71,Mobile,False
2944,2025-11-17 17:30:00,Downtown,116,1.0,8.9,Credit,False
2937,2025-11-17 17:32:00,Suburb,113,2.0,7.29,Credit,True
2939,2025-11-17 17:43:00,Downtown,115,1.0,10.86,Credit,True
2935,2025-11-17 17:45:00,Campus,109,1.0,1.43,Mobile,False
2946,2025-11-17 17:50:00,Suburb,109,1.0,1.76,Credit,False
2942,2025-11-17 17:51:00,Campus,108,1.0,2.6,Mobile,False
2945,2025-11-17 17:55:00,Downtown,108,1.0,3.26,Mobile,False
2943,2025-11-17 17:57:00,Suburb,109,1.0,1.58,Credit,False
2936,2025-11-17 17:59:00,Campus,105,1.0,3.27,Mobile,False
2955,2025-11-17 18:04:00,Campus,105,1.0,3.51,Cash,True
2952,2025-11-17 18:04:00,Campus,103,1.0,4.27,Credit,False
2953,2025-11-17 18:04:00,Downtown,108,1.0,3.41,Credit,False
2956,2025-11-17 18:12:00,Campus,102,1.0,4.06,Credit,True
2954,2025-11-17 18:17:00,Suburb,108,2.0,5.93,Mobile,True
2950,2025-11-17 18:21:00,Downtown,113,1.0,4.85,Credit,False
2951,2025-11-17 18:23:00,Campus,114,1.0,4.4,Credit,True
2957,2025-11-17 18:44:00,Downtown,102,1.0,5.22,Credit,True
2949,2025-11-17 18:44:00,Downtown,104,1.0,2.67,Credit,False
2948,2025-11-17 18:47:00,Downtown,103,1.0,5.25,Mobile,True
2959,2025-11-17 19:03:00,Suburb,114,1.0,4.49,Mobile,False
2958,2025-11-17 19:05:00,Downtown,107,2.0,4.16,Credit,True
2965,2025-11-17 19:15:00,Downtown,114,1.0,5.67,Mobile,False
2964,2025-11-17 19:22:00,Downtown,112,1.0,3.47,Mobile,True
2963,2025-11-17 19:24:00,Downtown,115,1.0,10.19,Credit,True
2960,2025-11-17 19:35:00,Downtown,108,1.0,3.37,Mobile,False
2961,2025-11-17 19:41:00,Campus,102,1.0,3.65,Mobile,True
2962,2025-11-17 19:59:00,Campus,103,1.0,4.37,Mobile,False
2970,2025-11-17 20:04:00,Campus,101,1.0,2.74,Credit,False
2968,2025-11-17 20:06:00,Campus,103,1.0,3.96,Mobile,False
2967,2025-11-17 20:10:00,Suburb,108,1.0,2.64,Mobile,True
2969,2025-11-17 20:21:00,Downtown,101,1.0,3.72,Mobile,False
2966,2025-11-17 20:49:00,Campus,114,1.0,4.44,Cash,False
2972,2025-11-17 21:13:00,Downtown,116,1.0,8.8,Mobile,True
2973,2025-11-17 21:21:00,Campus,109,1.0,1.47,Cash,False
2971,2025-11-17 21:44:00,Campus,107,1.0,1.75,Cash,False
2974,2025-11-18 06:01:00,Downtown,105,3.0,12.0,Mobile,False
2977,2025-11-18 06:30:00,Downtown,102,1.0,4.93,Credit,False
2975,2025-11-18 06:37:00,Campus,112,1.0,3.04,Credit,True
2976,2025-11-18 06:48:00,Downtown,104,1.0,3.06,Mobile,True
2978,2025-11-18 06:50:00,Campus,110,2.0,13.85,Mobile,False
2982,2025-11-18 07:04:00,Campus,101,1.0,2.92,Credit,True
2981,2025-11-18 07:13:00,Campus,101,1.0,2.72,Credit,False
2988,2025-11-18 07:15:00,Downtown,112,1.0,3.95,Credit,False
2991,2025-11-18 07:16:00,Campus,105,1.0,3.24,Mobile,True
2979,2025-11-18 07:17:00,Downtown,104,1.0,2.72,Credit,True
2993,2025-11-18 07:28:00,Downtown,111,1.0,4.27,Mobile,True
2992,2025-11-18 07:36:00,Campus,104,1.0,2.15,Mobile,False
2984,2025-11-18 07:41:00,Campus,105,1.0,3.27,Credit,False
2980,2025-11-18 07:42:00,Downtown,103,1.0,5.64,Credit,False
2986,2025-11-18 07:42:00,Campus,105,1.0,3.45,Mobile,False
2987,2025-11-18 07:45:00,Campus,103,1.0,4.63,Cash,False
2989,2025-11-18 07:48:00,Campus,103,1.0,4.29,Credit,False
2983,2025-11-18 07:49:00,Campus,113,1.0,3.2,Mobile,False
2985,2025-11-18 07:53:00,Downtown,102,1.0,5.39,Mobile,True
2990,2025-11-18 07:58:00,Campus,101,1.0,2.79,Cash,False
2994,2025-11-18 07:58:00,Campus,102,1.0,3.95,Mobile,False
3013,2025-11-18 08:00:00,Suburb,103,1.0,4.69,Credit,True
3010,2025-11-18 08:02:00,Campus,102,1.0,4.32,Mobile,True
3003,2025-11-18 08:07:00,Suburb,113,1.0,3.76,Mobile,True
2995,2025-11-18 08:07:00,Campus,104,1.0,2.42,Mobile,True
3009,2025-11-18 08:14:00,Downtown,112,1.0,3.92,Credit,True
2999,2025-11-18 08:15:00,Downtown,115,1.0,10.64,Credit,True
3020,2025-11-18 08:17:00,Downtown,107,1.0,2.08,Mobile,False
2998,2025-11-18 08:18:00,Campus,104,1.0,2.34,Mobile,False
3022,2025-11-18 08:18:00,Downtown,101,1.0,3.63,Mobile,True
3024,2025-11-18 08:22:00,Campus,111,1.0,3.41,Mobile,False
3017,2025-11-18 08:22:00,Campus,104,1.0,2.22,Mobile,True
3005,2025-11-18 08:22:00,Downtown,103,1.0,5.76,Credit,False
3016,2025-11-18 08:24:00,Campus,109,1.0,1.47,Mobile,False
3014,2025-11-18 08:26:00,Downtown,102,1.0,5.39,Credit,False
3008,2025-11-18 08:26:00,Campus,102,1.0,4.0,Credit,False
3001,2025-11-18 08:26:00,Campus,109,1.0,1.44,Mobile,False
3025,2025-11-18 08:28:00,Downtown,104,1.0,2.75,Mobile,True
3007,2025-11-18 08:29:00,Downtown,102,1.0,5.63,Credit,False
3004,2025-11-18 08:29:00,Campus,104,1.0,2.16,Mobile,False
3011,2025-11-18 08:30:00,Campus,101,1.0,2.72,Mobile,False
3019,2025-11-18 08:30:00,Campus,106,1.0,8.56,Mobile,False
3021,2025-11-18 08:30:00,Downtown,106,1.0,9.32,Mobile,False
3023,2025-11-18 08:37:00,Suburb,105,1.0,3.53,Mobile,True
3015,2025-11-18 08:39:00,Suburb,107,1.0,1.89,Credit,True
3026,2025-11-18 08:40:00,Suburb,107,1.0,1.7,Credit,False
3002,2025-11-18 08:42:00,Suburb,108,3.0,9.07,Credit,False
3012,2025-11-18 08:44:00,Suburb,109,1.0,1.47,Mobile,False
2996,2025-11-18 08:46:00,Suburb,108,1.0,2.67,Mobile,True
2997,2025-11-18 08:55:00,Downtown,103,1.0,5.19,Credit,False
3006,2025-11-18 08:58:00,Suburb,104,1.0,2.3,Cash,False
3000,2025-11-18 08:58:00,Downtown,111,1.0,4.3,Mobile,True
3018,2025-11-18 08:59:00,Downtown,101,1.0,3.19,Mobile,True
3043,2025-11-18 09:00:00,Campus,109,1.0,1.48,Mobile,False
3035,2025-11-18 09:00:00,Downtown,103,1.0,5.97,Mobile,True
3032,2025-11-18 09:01:00,Downtown,112,1.0,3.52,Mobile,False
3039,2025-11-18 09:01:00,Suburb,201,1.0,3.64,Credit,True
3038,2025-11-18 09:07:00,Downtown,109,1.0,1.73,Mobile,False
3028,2025-11-18 09:21:00,Downtown,104,1.0,2.99,Cash,False
3036,2025-11-18 09:24:00,Campus,113,1.0,3.34,Mobile,False
3045,2025-11-18 09:25:00,Suburb,103,1.0,4.37,Cash,False
3041,2025-11-18 09:25:00,Downtown,103,1.0,5.41,Credit,False
3029,2025-11-18 09:26:00,Downtown,111,1.0,4.36,Credit,False
3034,2025-11-18 09:27:00,Campus,102,1.0,3.87,Mobile,False
3037,2025-11-18 09:33:00,Downtown,104,1.0,2.69,Credit,True
3030,2025-11-18 09:35:00,Campus,101,1.0,2.84,Mobile,False
3042,2025-11-18 09:39:00,Downtown,104,1.0,2.73,Mobile,True
3046,2025-11-18 09:39:00,Campus,101,1.0,2.51,Mobile,False
3031,2025-11-18 09:41:00,Downtown,102,1.0,4.69,Credit,True
3044,2025-11-18 09:42:00,Downtown,107,1.0,2.24,Credit,True
3040,2025-11-18 09:46:00,Campus,101,1.0,2.46,Credit,True
3033,2025-11-18 09:49:00,Campus,101,1.0,2.64,Mobile,False
3027,2025-11-18 09:54:00,Campus,103,1.0,4.28,Mobile,True
3047,2025-11-18 09:56:00,Downtown,102,1.0,5.53,Mobile,True
3050,2025-11-18 10:06:00,Suburb,108,1.0,2.78,Mobile,True
3051,2025-11-18 10:06:00,Campus,111,1.0,3.02,Cash,True
3053,2025-11-18 10:07:00,Campus,105,1.0,3.23,Mobile,False
3060,2025-11-18 10:13:00,Campus,103,1.0,4.69,Mobile,False
3048,2025-11-18 10:15:00,Campus,103,1.0,3.91,Mobile,False
3054,2025-11-18 10:22:00,Campus,103,1.0,3.95,Cash,True
3055,2025-11-18 10:30:00,Campus,114,1.0,4.27,Credit,False
3058,2025-11-18 10:30:00,Suburb,109,1.0,1.61,Mobile,True
3049,2025-11-18 10:32:00,Downtown,111,1.0,3.88,Credit,True
3059,2025-11-18 10:34:00,Campus,114,1.0,4.66,Mobile,True
3056,2025-11-18 10:36:00,Downtown,113,1.0,4.8,Credit,True
3057,2025-11-18 10:45:00,Campus,103,1.0,4.11,Mobile,True
3052,2025-11-18 10:53:00,Downtown,109,1.0,1.79,Mobile,True
3065,2025-11-18 11:00:00,Campus,114,1.0,4.78,Mobile,False
3075,2025-11-18 11:12:00,Suburb,111,1.0,3.39,Credit,True
3062,2025-11-18 11:12:00,Campus,102,1.0,4.0,Mobile,False
3070,2025-11-18 11:14:00,Campus,101,1.0,2.76,Credit,False
3072,2025-11-18 11:20:00,Campus,103,1.0,4.28,Credit,False
3076,2025-11-18 11:25:00,Suburb,105,1.0,4.12,Cash,False
3074,2025-11-18 11:28:00,Suburb,116,1.0,8.6,Credit,True
3068,2025-11-18 11:29:00,Suburb,109,1.0,1.55,Credit,False
3066,2025-11-18 11:34:00,Downtown,109,1.0,1.96,Mobile,False
3073,2025-11-18 11:34:00,Downtown,107,1.0,2.14,Mobile,True
3069,2025-11-18 11:45:00,Campus,101,1.0,2.52,Mobile,False
3071,2025-11-18 11:51:00,Downtown,103,1.0,5.03,Credit,False
3061,2025-11-18 11:53:00,Campus,102,1.0,3.73,Mobile,False
3067,2025-11-18 11:55:00,Suburb,109,1.0,1.6,Credit,True
3063,2025-11-18 11:57:00,Downtown,114,1.0,5.58,Credit,True
3064,2025-11-18 11:59:00,Suburb,108,1.0,2.56,Credit,True
3100,2025-11-18 12:00:00,Suburb,114,1.0,5.04,Credit,False
3097,2025-11-18 12:02:00,Downtown,115,1.0,11.71,Credit,False
3111,2025-11-18 12:02:00,Suburb,115,1.0,9.98,Cash,True
3085,2025-11-18 12:07:00,Campus,103,2.0,8.18,Mobile,False
3103,2025-11-18 12:08:00,Downtown,116,1.0,9.61,Credit,True
3093,2025-11-18 12:09:00,Campus,102,1.0,3.99,Mobile,False
3099,2025-11-18 12:09:00,Downtown,109,1.0,1.76,Credit,False
3107,2025-11-18 12:09:00,Campus,115,1.0,8.79,Credit,False
3077,2025-11-18 12:11:00,Downtown,115,1.0,11.2,Cash,True
3096,2025-11-18 12:12:00,Downtown,116,1.0,9.12,Credit,False
3114,2025-11-18 12:12:00,Campus,112,1.0,2.89,Mobile,True
3089,2025-11-18 12:15:00,Campus,114,1.0,4.23,Mobile,False
3086,2025-11-18 12:16:00,Campus,113,1.0,3.8,Credit,False
3082,2025-11-18 12:21:00,Suburb,109,1.0,1.57,Credit,True
3078,2025-11-18 12:21:00,Campus,105,1.0,3.44,Mobile,True
3083,2025-11-18 12:22:00,Downtown,115,1.0,10.83,Cash,True
3095,2025-11-18 12:23:00,Campus,108,1.0,2.46,Cash,False
3110,2025-11-18 12:27:00,Campus,117,1.0,7.88,Mobile,True
3098,2025-11-18 12:27:00,Downtown,116,1.0,8.94,Mobile,True
3080,2025-11-18 12:27:00,Campus,116,2.0,12.87,Cash,False
3080,2025-11-18 12:27:00,Campus,116,2.0,12.87,Cash,False
3112,2025-11-18 12:28:00,Campus,116,1.0,7.32,Mobile,False
3090,2025-11-18 12:30:00,Campus,116,1.0,6.54,Credit,False
3087,2025-11-18 12:31:00,Downtown,117,1.0,9.44,Credit,True
3094,2025-11-18 12:32:00,Campus,105,1.0,3.28,Credit,False
3109,2025-11-18 12:38:00,Downtown,116,1.0,9.03,Mobile,False
3101,2025-11-18 12:42:00,Campus,103,1.0,4.43,Mobile,False
3092,2025-11-18 12:43:00,Downtown,114,1.0,5.9,Credit,True
3079,2025-11-18 12:44:00,Downtown,107,1.0,2.15,Credit,True
3113,2025-11-18 12:45:00,Campus,104,1.0,2.15,Credit,True
3105,2025-11-18 12:47:00,Campus,116,1.0,7.76,Credit,True
3088,2025-11-18 12:47:00,Campus,116,1.0,6.68,Credit,False
3108,2025-11-18 12:49:00,Downtown,115,1.0,10.55,Credit,False
3084,2025-11-18 12:50:00,Campus,116,1.0,7.01,Credit,False
3081,2025-11-18 12:52:00,Campus,115,1.0,9.6,Cash,False
3091,2025-11-18 12:52:00,Campus,113,1.0,3.69,Credit,False
3102,2025-11-18 12:53:00,Suburb,110,1.0,7.16,Credit,True
3106,2025-11-18 12:58:00,Campus,101,1.0,2.73,Credit,True
3104,2025-11-18 12:58:00,Suburb,116,1.0,7.36,Credit,False
3128,2025-11-18 13:01:00,Downtown,116,1.0,8.41,Mobile,False
3133,2025-11-18 13:01:00,Campus,116,1.0,7.21,Mobile,False
3129,2025-11-18 13:01:00,Downtown,118,1.0,23.97,Mobile,False
3121,2025-11-18 13:02:00,Campus,116,1.0,7.49,Mobile,False
3145,2025-11-18 13:07:00,Campus,102,1.0,4.35,Mobile,False
3142,2025-11-18 13:07:00,Downtown,115,1.0,10.33,Mobile,False
3136,2025-11-18 13:11:00,Campus,114,1.0,4.13,Cash,True
3140,2025-11-18 13:12:00,Campus,108,1.0,2.32,Mobile,False
3124,2025-11-18 13:13:00,Campus,103,1.0,3.98,Mobile,False
3119,2025-11-18 13:16:00,Campus,103,1.0,4.11,Mobile,False
3127,2025-11-18 13:19:00,Campus,105,1.0,3.45,Mobile,False
3120,2025-11-18 13:22:00,Downtown,107,1.0,2.06,Credit,True
3125,2025-11-18 13:23:00,Downtown,115,1.0,12.14,Credit,True
3135,2025-11-18 13:23:00,Campus,106,1.0,7.68,Mobile,False
3115,2025-11-18 13:24:00,Campus,118,1.0,17.46,Credit,False
3116,2025-11-18 13:34:00,Campus,109,1.0,1.56,Credit,True
3132,2025-11-18 13:35:00,Downtown,116,1.0,8.31,Mobile,False
3123,2025-11-18 13:38:00,Campus,109,1.0,1.31,Mobile,True
3146,2025-11-18 13:38:00,Campus,116,2.0,15.01,Mobile,False
3138,2025-11-18 13:39:00,Campus,114,1.0,4.23,Credit,True
3117,2025-11-18 13:41:00,Downtown,103,1.0,4.97,Credit,True
3126,2025-11-18 13:42:00,Downtown,116,1.0,8.29,Credit,False
3134,2025-11-18 13:42:00,Downtown,116,1.0,9.69,Credit,False
3122,2025-11-18 13:44:00,Downtown,108,1.0,3.14,Credit,False
3139,2025-11-18 13:45:00,Campus,115,1.0,8.07,Credit,False
3118,2025-11-18 13:45:00,Campus,104,1.0,2.12,Credit,True
3144,2025-11-18 13:46:00,Suburb,116,1.0,8.45,Credit,False
3143,2025-11-18 13:49:00,Downtown,108,1.0,2.92,Mobile,False
3137,2025-11-18 13:51:00,Campus,107,1.0,1.71,Credit,False
3131,2025-11-18 13:52:00,Campus,118,1.0,16.83,Mobile,False
3130,2025-11-18 13:53:00,Campus,116,1.0,7.6,Mobile,True
3141,2025-11-18 13:59:00,Downtown,109,1.0,2.01,Credit,True
3156,2025-11-18 14:06:00,Downtown,113,1.0,4.37,Mobile,True
3153,2025-11-18 14:19:00,Downtown,111,1.0,4.03,Credit,False
3155,2025-11-18 14:20:00,Downtown,116,1.0,9.19,Mobile,True
3152,2025-11-18 14:22:00,Downtown,118,1.0,19.93,Credit,True
3149,2025-11-18 14:24:00,Suburb,107,1.0,1.76,Credit,False
3151,2025-11-18 14:31:00,Campus,112,1.0,2.94,Mobile,False
3150,2025-11-18 14:37:00,Downtown,102,1.0,4.95,Credit,False
3154,2025-11-18 14:38:00,Campus,109,2.0,2.86,Mobile,True
3148,2025-11-18 14:47:00,Suburb,109,1.0,1.76,Credit,True
3147,2025-11-18 14:53:00,Campus,104,1.0,2.13,Mobile,False
3161,2025-11-18 15:13:00,Downtown,104,1.0,3.08,Credit,False
3164,2025-11-18 15:16:00,Suburb,109,1.0,1.51,Cash,False
3157,2025-11-18 15:18:00,Campus,116,1.0,7.5,Mobile,True
3163,2025-11-18 15:23:00,Downtown,108,1.0,3.45,Credit,False
3159,2025-11-18 15:29:00,Campus,103,1.0,3.94,Mobile,True
3162,2025-11-18 15:32:00,Downtown,108,1.0,2.88,Mobile,False
3158,2025-11-18 15:44:00,Downtown,113,1.0,4.77,Mobile,True
3160,2025-11-18 15:52:00,Campus,113,1.0,3.7,Credit,False
3165,2025-11-18 16:10:00,Downtown,103,2.0,11.62,Mobile,False
3176,2025-11-18 16:11:00,Campus,108,1.0,2.72,Credit,True
3175,2025-11-18 16:14:00,Campus,111,1.0,3.31,Mobile,False
3171,2025-11-18 16:14:00,Downtown,111,1.0,3.64,Cash,False
3174,2025-11-18 16:15:00,Campus,114,1.0,4.12,Cash,False
3177,2025-11-18 16:18:00,Downtown,107,1.0,1.94,Mobile,False
3169,2025-11-18 16:22:00,Suburb,114,1.0,5.01,Credit,True
3166,2025-11-18 16:30:00,Downtown,107,1.0,2.09,Credit,False
3168,2025-11-18 16:33:00,Downtown,116,1.0,9.69,Credit,True
3167,2025-11-18 16:49:00,Campus,113,1.0,3.14,Credit,True
3172,2025-11-18 16:51:00,Downtown,114,1.0,5.92,Credit,True
3173,2025-11-18 16:57:00,Campus,104,1.0,2.13,Mobile,True
3170,2025-11-18 16:59:00,Downtown,104,1.0,2.77,Credit,True
3184,2025-11-18 17:02:00,Campus,109,1.0,1.54,Mobile,False
3188,2025-11-18 17:04:00,Campus,103,1.0,4.69,Mobile,True
3179,2025-11-18 17:06:00,Downtown,115,2.0,21.3,Credit,False
3183,2025-11-18 17:07:00,Campus,108,1.0,2.72,Mobile,True
3182,2025-11-18 17:16:00,Suburb,108,1.0,2.58,Mobile,True
3181,2025-11-18 17:19:00,Downtown,107,2.0,4.39,Credit,False
3180,2025-11-18 17:20:00,Campus,102,1.0,3.82,Mobile,False
3178,2025-11-18 17:22:00,Campus,108,1.0,2.52,Mobile,False
3186,2025-11-18 17:24:00,Downtown,113,1.0,4.53,Credit,True
3193,2025-11-18 17:24:00,Downtown,102,1.0,5.48,Credit,True
3185,2025-11-18 17:26:00,Downtown,116,1.0,9.36,Mobile,True
3191,2025-11-18 17:27:00,Campus,105,1.0,3.26,Credit,True
3192,2025-11-18 17:30:00,Downtown,113,1.0,4.49,Credit,False
3190,2025-11-18 17:34:00,Campus,112,1.0,2.65,Mobile,True
3187,2025-11-18 17:36:00,Suburb,109,1.0,1.67,Credit,True
3189,2025-11-18 17:59:00,Suburb,115,1.0,10.57,Credit,True
3201,2025-11-18 18:01:00,Suburb,113,1.0,3.64,Cash,True
3203,2025-11-18 18:05:00,Downtown,101,1.0,3.64,Mobile,False
3200,2025-11-18 18:10:00,Downtown,108,1.0,3.37,Credit,True
3195,2025-11-18 18:18:00,Suburb,107,1.0,1.72,Credit,True
3202,2025-11-18 18:18:00,Campus,114,2.0,8.7,Cash,True
3197,2025-11-18 18:20:00,Suburb,109,1.0,1.74,Credit,False
3199,2025-11-18 18:31:00,Downtown,106,1.0,9.48,Mobile,False
3194,2025-11-18 18:36:00,Downtown,107,1.0,2.0,Mobile,False
3196,2025-11-18 18:37:00,Campus,111,1.0,3.31,Credit,False
3198,2025-11-18 18:41:00,Downtown,114,1.0,5.48,Mobile,False
3210,2025-11-18 19:03:00,Campus,104,1.0,2.1,Mobile,True
3206,2025-11-18 19:05:00,Suburb,111,1.0,3.21,Credit,False
3208,2025-11-18 19:12:00,Downtown,108,1.0,3.45,Credit,False
3209,2025-11-18 19:25:00,Campus,108,1.0,2.38,Credit,True
3205,2025-11-18 19:36:00,Suburb,117,1.0,9.74,Cash,True
3207,2025-11-18 19:36:00,Downtown,113,1.0,4.62,Credit,True
3204,2025-11-18 19:38:00,Campus,109,1.0,1.34,Cash,False
3211,2025-11-18 19:47:00,Campus,102,1.0,4.2,Mobile,False
3215,2025-11-18 20:00:00,Suburb,113,1.0,4.08,Credit,True
3212,2025-11-18 20:04:00,Campus,102,1.0,4.17,Mobile,False
3216,2025-11-18 20:09:00,Suburb,116,1.0,7.6,Credit,False
3213,2025-11-18 20:11:00,Campus,103,1.0,4.38,Credit,False
3214,2025-11-18 20:22:00,Downtown,109,1.0,1.68,Credit,True
3217,2025-11-18 21:07:00,Campus,105,1.0,3.21,Credit,False
3219,2025-11-18 21:20:00,Suburb,107,1.0,1.69,Credit,False
3218,2025-11-18 21:54:00,Downtown,102,1.0,4.82,Credit,True
3224,2025-11-19 06:13:00,Suburb,112,1.0,3.15,Credit,False
3221,2025-11-19 06:21:00,Downtown,112,1.0,3.31,Mobile,False
3222,2025-11-19 06:33:00,Downtown,113,1.0,4.35,Mobile,True
3220,2025-11-19 06:41:00,Downtown,101,1.0,3.72,Cash,True
3223,2025-11-19 06:52:00,Downtown,105,1.0,4.46,Credit,True
3231,2025-11-19 07:04:00,Campus,107,1.0,1.6,Credit,False
3230,2025-11-19 07:08:00,Campus,104,1.0,2.32,Credit,False
3234,2025-11-19 07:11:00,Campus,105,1.0,3.11,Mobile,True
3227,2025-11-19 07:11:00,Downtown,113,1.0,4.37,Credit,False
3233,2025-11-19 07:12:00,Campus,110,1.0,7.07,Credit,False
3226,2025-11-19 07:14:00,Campus,103,1.0,4.06,Credit,False
3239,2025-11-19 07:16:00,Campus,104,1.0,2.36,Credit,True
3237,2025-11-19 07:20:00,Campus,102,1.0,4.06,Mobile,False
3238,2025-11-19 07:24:00,Campus,109,1.0,1.53,Credit,True
3236,2025-11-19 07:29:00,Downtown,109,1.0,1.74,Mobile,False
3225,2025-11-19 07:31:00,Suburb,110,1.0,7.93,Credit,True
3240,2025-11-19 07:32:00,Downtown,105,1.0,4.43,Credit,True
3235,2025-11-19 07:36:00,Campus,102,1.0,3.97,Cash,True
3232,2025-11-19 07:48:00,Campus,112,1.0,2.87,Mobile,False
3228,2025-11-19 07:50:00,Downtown,115,1.0,10.76,Credit,False
3229,2025-11-19 07:58:00,Downtown,108,1.0,2.9,Mobile,True
3270,2025-11-19 08:03:00,Downtown,103,1.0,5.81,Credit,True
3262,2025-11-19 08:04:00,Downtown,109,1.0,1.68,Mobile,True
3243,2025-11-19 08:05:00,Downtown,109,1.0,1.67,Credit,False
3259,2025-11-19 08:06:00,Campus,113,1.0,3.61,Mobile,False
3268,2025-11-19 08:07:00,Campus,108,1.0,2.69,Credit,True
3247,2025-11-19 08:11:00,Campus,104,1.0,2.23,Mobile,False
3263,2025-11-19 08:12:00,Suburb,111,1.0,3.75,Mobile,True
3269,2025-11-19 08:13:00,Campus,103,1.0,4.53,Credit,True
3251,2025-11-19 08:13:00,Campus,105,1.0,3.1,Credit,True
3266,2025-11-19 08:16:00,Downtown,109,1.0,2.01,Credit,False
3246,2025-11-19 08:19:00,Downtown,105,1.0,4.21,Cash,False
3272,2025-11-19 08:19:00,Campus,105,1.0,3.51,Mobile,False
3250,2025-11-19 08:19:00,Downtown,114,1.0,5.81,Credit,True
3244,2025-11-19 08:24:00,Downtown,102,1.0,5.56,Credit,False
3252,2025-11-19 08:26:00,Campus,103,1.0,4.1,Mobile,True
3249,2025-11-19 08:26:00,Downtown,112,1.0,3.6,Credit,True
3264,2025-11-19 08:27:00,Suburb,109,1.0,1.71,Cash,True
3260,2025-11-19 08:28:00,Downtown,108,1.0,3.48,Cash,True
3267,2025-11-19 08:30:00,Campus,105,1.0,3.33,Mobile,False
3248,2025-11-19 08:32:00,Campus,103,1.0,3.92,Mobile,False
3254,2025-11-19 08:34:00,Campus,104,1.0,2.41,Mobile,False
3257,2025-11-19 08:38:00,Campus,103,1.0,4.19,Credit,False
3255,2025-11-19 08:39:00,Downtown,108,1.0,2.89,Mobile,True
3261,2025-11-19 08:41:00,Campus,111,1.0,2.97,Credit,False
3265,2025-11-19 08:42:00,Campus,104,2.0,4.53,Credit,False
3245,2025-11-19 08:42:00,Campus,105,1.0,3.13,Credit,False
3258,2025-11-19 08:43:00,Downtown,105,1.0,4.16,Credit,False
3253,2025-11-19 08:44:00,Campus,109,1.0,1.35,Credit,True
3271,2025-11-19 08:47:00,Downtown,116,1.0,9.29,Credit,True
3242,2025-11-19 08:55:00,Campus,103,1.0,4.02,Mobile,True
3256,2025-11-19 08:57:00,Downtown,105,1.0,4.49,Mobile,False
3241,2025-11-19 08:59:00,Campus,101,1.0,2.63,Mobile,True
3287,2025-11-19 09:02:00,Downtown,102,1.0,5.08,Cash,True
3278,2025-11-19 09:03:00,Downtown,104,1.0,3.11,Mobile,True
3276,2025-11-19 09:06:00,Downtown,115,1.0,11.89,Mobile,False
3285,2025-11-19 09:14:00,Campus,108,1.0,2.73,Mobile,True
3282,2025-11-19 09:16:00,Downtown,104,1.0,3.15,Credit,True
3291,2025-11-19 09:16:00,Campus,103,1.0,4.51,Mobile,False
3277,2025-11-19 09:17:00,Campus,102,1.0,4.1,Mobile,False
3290,2025-11-19 09:18:00,Downtown,104,1.0,3.05,Credit,True
3280,2025-11-19 09:19:00,Downtown,103,1.0,4.96,Mobile,True
3289,2025-11-19 09:20:00,Suburb,116,,8.33,Credit,True
3292,2025-11-19 09:22:00,Downtown,104,1.0,2.61,Mobile,True
3288,2025-11-19 09:23:00,Downtown,102,1.0,5.44,Credit,False
3283,2025-11-19 09:25:00,Campus,114,1.0,4.24,Credit,False
3273,2025-11-19 09:27:00,Suburb,113,1.0,3.62,Mobile,False
3286,2025-11-19 09:28:00,Suburb,107,1.0,1.92,Mobile,True
3275,2025-11-19 09:35:00,Campus,104,1.0,2.43,Mobile,False
3293,2025-11-19 09:40:00,Downtown,102,1.0,4.7,Mobile,False
3274,2025-11-19 09:40:00,Downtown,113,1.0,4.32,Mobile,True
3281,2025-11-19 09:43:00,Suburb,118,2.0,38.22,Credit,True
3279,2025-11-19 09:45:00,Downtown,104,1.0,2.96,Credit,False
3284,2025-11-19 09:57:00,Campus,104,1.0,2.4,Credit,True
3297,2025-11-19 10:00:00,Campus,113,1.0,3.4,Mobile,False
3294,2025-11-19 10:02:00,Campus,114,1.0,4.83,Credit,False
3298,2025-11-19 10:21:00,Campus,102,1.0,3.71,Mobile,False
3305,2025-11-19 10:21:00,Campus,105,1.0,3.55,Mobile,False
3304,2025-11-19 10:33:00,Suburb,107,1.0,1.77,Mobile,True
3306,2025-11-19 10:36:00,Suburb,108,1.0,2.85,Credit,True
3295,2025-11-19 10:43:00,Downtown,108,1.0,3.37,Credit,True
3302,2025-11-19 10:45:00,Downtown,114,1.0,5.46,Credit,False
3296,2025-11-19 10:47:00,Campus,112,1.0,2.66,Mobile,False
3303,2025-11-19 10:51:00,Downtown,114,1.0,5.51,Mobile,True
3301,2025-11-19 10:52:00,Downtown,116,1.0,9.8,Credit,True
3299,2025-11-19 10:55:00,Suburb,103,1.0,5.14,Credit,True
3300,2025-11-19 10:56:00,Downtown,107,1.0,2.06,Credit,False
3311,2025-11-19 11:00:00,Campus,104,1.0,2.24,Mobile,True
3321,2025-11-19 11:07:00,Campus,105,1.0,3.29,Credit,False
3308,2025-11-19 11:10:00,Downtown,114,1.0,5.21,Credit,True
3312,2025-11-19 11:16:00,Suburb,114,1.0,4.49,Credit,True
